,img_loc,img_label
5549,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18015.jpg,glacier
5550,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18044.jpg,glacier
5551,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1805.jpg,glacier
5552,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18051.jpg,glacier
5553,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18064.jpg,glacier
5554,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18074.jpg,glacier
5555,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1810.jpg,glacier
5556,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18110.jpg,glacier
5557,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18128.jpg,glacier
5558,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18138.jpg,glacier
5559,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18142.jpg,glacier
5560,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18155.jpg,glacier
5561,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18162.jpg,glacier
5562,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1818.jpg,glacier
5563,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18197.jpg,glacier
5564,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18199.jpg,glacier
5565,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1820.jpg,glacier
5566,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18221.jpg,glacier
5567,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18222.jpg,glacier
5568,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1823.jpg,glacier
5569,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18231.jpg,glacier
5570,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18233.jpg,glacier
5571,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18236.jpg,glacier
5572,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1824.jpg,glacier
5573,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18247.jpg,glacier
5574,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18253.jpg,glacier
5575,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18264.jpg,glacier
5576,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18266.jpg,glacier
5577,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18293.jpg,glacier
5578,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18299.jpg,glacier
5579,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18306.jpg,glacier
5580,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18328.jpg,glacier
5581,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18329.jpg,glacier
5582,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1833.jpg,glacier
5583,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18332.jpg,glacier
5584,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18336.jpg,glacier
5585,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18339.jpg,glacier
5586,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18349.jpg,glacier
5587,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18351.jpg,glacier
5588,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18361.jpg,glacier
5589,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18366.jpg,glacier
5590,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18374.jpg,glacier
5591,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18381.jpg,glacier
5592,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18382.jpg,glacier
5593,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18400.jpg,glacier
5594,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18407.jpg,glacier
5595,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18411.jpg,glacier
5596,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18420.jpg,glacier
5597,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18424.jpg,glacier
5598,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18426.jpg,glacier
5599,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1843.jpg,glacier
5600,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18430.jpg,glacier
5601,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18436.jpg,glacier
5602,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18453.jpg,glacier
5603,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18493.jpg,glacier
5604,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18495.jpg,glacier
5605,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18501.jpg,glacier
5606,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18505.jpg,glacier
5607,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18515.jpg,glacier
5608,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1853.jpg,glacier
5609,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18533.jpg,glacier
5610,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18541.jpg,glacier
5611,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18551.jpg,glacier
5612,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18552.jpg,glacier
5613,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18566.jpg,glacier
5614,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18584.jpg,glacier
5615,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18586.jpg,glacier
5616,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18597.jpg,glacier
5617,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18603.jpg,glacier
5618,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1861.jpg,glacier
5619,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18631.jpg,glacier
5620,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18638.jpg,glacier
5621,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1864.jpg,glacier
5622,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1865.jpg,glacier
5623,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18657.jpg,glacier
5624,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18658.jpg,glacier
5625,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1868.jpg,glacier
5626,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18680.jpg,glacier
5627,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18686.jpg,glacier
5628,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\187.jpg,glacier
5629,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18700.jpg,glacier
5630,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18709.jpg,glacier
5631,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18710.jpg,glacier
5632,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18715.jpg,glacier
5633,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1873.jpg,glacier
5634,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18736.jpg,glacier
5635,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18753.jpg,glacier
5636,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18773.jpg,glacier
5637,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18781.jpg,glacier
5638,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18783.jpg,glacier
5639,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18785.jpg,glacier
5640,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1880.jpg,glacier
5641,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18808.jpg,glacier
5642,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18809.jpg,glacier
5643,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1881.jpg,glacier
5644,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18819.jpg,glacier
5645,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18820.jpg,glacier
5646,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18821.jpg,glacier
5647,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18828.jpg,glacier
5648,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18829.jpg,glacier
5649,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18831.jpg,glacier
5650,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18832.jpg,glacier
5651,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18834.jpg,glacier
5652,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18853.jpg,glacier
5653,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18863.jpg,glacier
5654,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18864.jpg,glacier
5655,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18870.jpg,glacier
5656,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18899.jpg,glacier
5657,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\189.jpg,glacier
5658,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18906.jpg,glacier
5659,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18909.jpg,glacier
5660,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18911.jpg,glacier
5661,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18916.jpg,glacier
5662,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18925.jpg,glacier
5663,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18927.jpg,glacier
5664,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\18929.jpg,glacier
5665,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\glacier\1894.jpg,glacier
